motion_state,axdt_sum,aydt_sum,azdt_sum,gxdt_sum,gydt_sum,gzdt_sum,adt_sum,gdt_sum,axdt_var,aydt_var,azdt_var,gxdt_var,gydt_var,gzdt_var,adt_var,gdt_var,axdt_min,aydt_min,azdt_min,gxdt_min,gydt_min,gzdt_min,adt_min,gdt_min,axdt_max,aydt_max,azdt_max,gxdt_max,gydt_max,gzdt_max,adt_max,gdt_max
rest,-0.22520108334720135,0.03919982255320065,9.78919967263937,-0.003168812693268379,0.0013317307029038264,0.000986176999955458,9.793229367878942,0.012899521215110656,9.306097629292989e-07,1.7675701321365221e-06,2.698761427082015e-07,1.0122550174578786e-08,4.195060528099926e-09,4.6521736063886715e-09,2.7522098172527494e-07,3.453600273332712e-09,-0.0042238999158144,-0.0019660750404000282,0.09675168991088867,-0.000292974931717863,-0.00013955597350273605,-0.00019795444315187763,0.09679988897557774,2.6327240984160294e-05,-0.0002973495575133711,0.0027138390578329563,0.09898650646209717,0.00028897040685200575,0.00017265686283318542,0.00016619640649426253,0.09907693325730582,0.00033315889858106677
rest,-0.22842555365059525,0.03921194751455914,9.788815893232822,-0.002413642036468634,0.0015921993194972653,0.0014207163170987319,9.792814609613693,0.011853695931616172,6.109087317152523e-07,1.869142002479634e-06,1.223718014880636e-07,7.166946572337454e-09,4.389698642141906e-09,3.936839734418951e-09,1.1903099351846597e-07,2.3489490062389977e-09,-0.003977162763476372,-0.0018395142396911979,0.09716898202896118,-0.00021145178119429673,-0.00012976406552564455,-0.00011346709358016792,0.09724367889443886,2.5666091924450505e-05,-0.0007448430405929685,0.002759008202701807,0.09857408702373505,0.00019155991185337438,0.0001959340422567847,0.00015490806463382432,0.0986185950532433,0.000259093341930331
rest,-0.22615356696769595,0.040811557715642266,9.788331501185894,-0.002671954515311212,0.0016422458397006357,0.0005968430149223392,9.792052174809383,0.010230445633471695,4.0040270161112227e-07,1.6267743995089675e-06,1.2470483959653598e-07,4.967609389281704e-09,3.5091891851599262e-09,3.125139828415193e-09,1.2751850781966008e-07,2.0595662871949565e-09,-0.0034812502562999725,-0.0018252057489007711,0.09704145789146423,-0.00020811820017331177,-0.0001461473506683004,-0.0001475782527124305,0.09706435226877888,7.2310576875594005e-06,-0.0009837932884693146,0.002411503344774246,0.09866005182266235,0.0001636836344857533,0.0001441504195269553,0.00017352453981373252,0.09873180474927616,0.0002202313297614068
rest,-0.2280225355643779,0.03955902215966489,9.788872942328453,-0.003048845311846327,0.0012333185289181427,0.0010239014431240952,9.792652026650144,0.010962161324138365,4.5570783150380304e-07,1.612749071026207e-06,1.4319521081233168e-07,5.952537694881658e-09,3.1099203497300186e-09,4.118727826827749e-09,1.4690049257191102e-07,2.2413803763017243e-09,-0.0035773059353232384,-0.0018206748645752668,0.09714283794164658,-0.00018471546376533571,-0.00014125356780316528,-0.0001188188245566878,0.09716700315141096,3.471393526789364e-05,-0.0011819963110610843,0.0025126843247562647,0.09872393310070038,0.0001725620008083423,0.00011251096981577358,0.00027128658514246853,0.09877888776939556,0.0002876113107286319
rest,-0.22528234566561878,0.03996707568876445,9.788937002420425,-0.0031549066757839282,0.0008634509845913934,0.0007248881445988275,9.792653899402449,0.011348508973766422,4.260227725891898e-07,1.6406409899373088e-06,1.5265560604574535e-07,6.080114794735085e-09,4.977065152609095e-09,3.245166544146221e-09,1.553543465022618e-07,2.427173827876335e-09,-0.0034534274600446224,-0.001902630552649498,0.09700815379619598,-0.00022476033381626693,-0.00015159149082358693,-0.00012402177961192012,0.09703683670941593,2.508809166190652e-05,-0.0012471498921513557,0.002569428877905011,0.09879054129123688,0.00019525986072435882,0.00016515520245600018,0.00021991298735193782,0.09883925977940083,0.0002450939026606506
rest,-0.22550215327646583,0.03690143956919201,9.788353703916073,-0.0032594256220343913,0.001928695407631205,0.0014766704219011499,9.792061207813594,0.011728714973085598,4.128127059023722e-07,1.6499568904596725e-06,1.6015893718246988e-07,8.144892406965976e-09,3.564896870681606e-09,3.134166830979815e-09,1.641884097358834e-07,2.6178472173170294e-09,-0.0034795082174241543,-0.0019483155338093638,0.09705166518688202,-0.0002635010338699382,-0.0001516556864221422,-0.0001256526155054041,0.09710365105748468,3.7731141055314776e-05,-0.0011604258324950933,0.0024874203372746706,0.09851685166358948,0.00017339631347720758,0.00019349533621097783,0.00014321013274177773,0.0985906132906741,0.00028367958733143897
rest,-0.22581977595109493,0.04003772378200665,9.789731457829475,-0.002650856384044887,0.0021951451880367753,0.001498011901581857,9.793491905681185,0.012683436819395348,4.1559664677864684e-07,1.710561695642223e-06,1.7491485014496848e-07,1.061792424811168e-08,3.7509164522677345e-09,3.7064252058075525e-09,1.754065571518135e-07,3.249020660841501e-09,-0.0033200704492628574,-0.001755263190716505,0.09694568812847137,-0.00033967107301075716,-0.0001131348142358576,-0.0001545080071323561,0.09699670979854216,2.401969932545032e-05,-0.0011180259753018618,0.0026277252472937107,0.09874934703111649,0.00020748426276815998,0.0001962222553824711,0.0002126663915262468,0.09881075644954605,0.00034666528711554706
rest,-0.22692047501914203,0.04228336602682248,9.78845950961113,-0.0024170943057555284,0.001656139160374729,0.0013117710675156742,9.792348528960341,0.011996972304755138,6.112832241827986e-07,1.702604776216376e-06,1.5933092756934575e-07,9.147705881821789e-09,3.9659676052891535e-09,3.1612577742362166e-09,1.6318293708865811e-07,2.7778141556857376e-09,-0.0039421431720256805,-0.0019037195015698671,0.09686663001775742,-0.0002431846717059613,-0.00011893057860177408,-0.00010551610703567497,0.09690420129486599,1.232293372144753e-05,-0.0007815464050509036,0.002791312523186207,0.09857060015201569,0.0001748472630697017,0.00022338797451833318,0.00013100115399067368,0.098640097474657,0.000257274543281677
rest,-0.22447992840898223,0.03584791538014542,9.789561353623867,-0.003329159815479974,0.0019000502975347216,0.0003015585987605702,9.794161041244145,0.011226605443312065,1.6547623847914807e-06,2.222763494830222e-06,1.798983135187339e-07,5.940686370040853e-09,4.549333046311861e-09,3.5318612069967873e-09,1.7836417667239614e-07,2.7842810292940262e-09,-0.004575490485876799,-0.0023026317358016968,0.0968523621559143,-0.0002655984906482192,-0.00014829873606246095,-0.0001365402942722758,0.0968834664511477,1.6238030407746687e-05,-1.4832476153969765e-06,0.00350188952870667,0.09865068644285202,0.00019491430171308773,0.00019723511638630316,0.00014726929536683763,0.09869782259904929,0.0002706263442346605
rest,-0.22683936487010214,0.043394521504524164,9.788152813911438,-0.0022721749289730565,0.001243555760475116,0.0008383039046113659,9.792984060636241,0.011562347509537173,1.4551211490380496e-06,2.7091857393543714e-06,1.6767944820953323e-07,6.7973128309236675e-09,5.1320247263815365e-09,3.492998009964137e-09,1.640952818745098e-07,2.6671924705471918e-09,-0.004566446878015995,-0.0025306730531156063,0.09707017987966537,-0.0002538423377852467,-0.00018140279912233343,-0.0001536990922083733,0.09711696959255821,1.9870907102524636e-05,-0.00021493308304343373,0.003199249040335417,0.09870613366365433,0.0001925825650827335,0.0001952334649869403,0.00014807300378465854,0.09875774182100908,0.0002651357965501063
rest,-0.22777872043661773,0.0384883314545732,9.788613148033619,-0.003985898418175064,0.0020071994745481333,0.000734977513590351,9.792767320406245,0.01132236715377024,7.027112584718924e-07,2.1238329661440852e-06,1.7380391987355104e-07,6.411185077787657e-09,3.9579308082076674e-09,2.842338579473335e-09,1.7409232449146853e-07,2.3286696080287617e-09,-0.004027433693408966,-0.0021982849575579166,0.09701012074947357,-0.00023664505540865833,-0.0001311869340828438,-0.0001307112733045524,0.09704740439671973,1.2351303684319529e-05,-0.0007070869323797524,0.0029607003089040518,0.09904743731021881,0.00012698032046821775,0.00015145769083055907,0.00013884079800186464,0.09909605758296547,0.00025513567221806596
rest,-0.2249955957813654,0.03905320122430567,9.787814073264599,-0.003731285835604963,0.0008644386108820755,0.001070344752650663,9.791783848924071,0.011406643463117283,8.33081778940907e-07,1.755488005183401e-06,2.64108685723882e-07,6.850342083963587e-09,3.9137885078622425e-09,3.2043752777068284e-09,2.6899760046760413e-07,2.4234423234539233e-09,-0.0038955542258918285,-0.001988060772418976,0.09657561779022217,-0.00020794574414978115,-0.00010161561712640675,-0.00012481222475684993,0.09661452063975198,9.567220495596694e-06,-0.00040175233152695,0.0027223427314311266,0.09897887706756592,0.00012661438072511148,0.0001735924950696147,0.00014358465533051697,0.0990720984772965,0.00021108682262622084
rest,-0.22529127378948033,0.03937507233058568,9.789804600179195,-0.002412873370926539,0.0018954748787029475,3.7783458592106998e-06,9.793790625196976,0.011085178455220831,7.059844949495597e-07,1.8991024817238857e-06,2.5332919121098853e-07,5.636467431976705e-09,4.46757436823939e-09,3.5635468398628408e-09,2.569872648823991e-07,2.2063377119704215e-09,-0.003927476704120636,-0.0023512449115514755,0.09678153693675995,-0.0002127177028944304,-0.0001560595255706053,-0.0001476548036730996,0.0968548013445839,2.3359353298389348e-05,-0.00025808782083913684,0.0024972218088805676,0.09896589815616608,0.0001251626146759355,0.00017232515942292327,0.00014873340313508905,0.0990350168618717,0.0002346788873071736
rest,-0.22766859590774402,0.03954642226744909,9.789948739111423,-0.002637163515370939,0.0013687517332700012,-9.991024359385112e-05,9.793955717573594,0.01156947146892554,6.95809844755609e-07,1.8410588887463326e-06,2.542731962760818e-07,7.108008269571232e-09,4.323980914494132e-09,4.055686361426651e-09,2.5827584024318835e-07,2.8599406667673817e-09,-0.003814909141510725,-0.0021247321274131536,0.09670954197645187,-0.0002500547996017391,-0.00020469410915375602,-0.00014245443369298314,0.09674883622663753,2.592066691734852e-05,-0.0007011927082203329,0.0025925810914486647,0.09883426874876022,0.00013385115278700778,0.0001450289957549088,0.00026685846137119355,0.09891008701378069,0.00032133701021208225
rest,-0.22813260869588703,0.03979690373671474,9.788606822490692,-0.0039597952381424,0.0012638234236580417,0.0001495296247215531,9.792625392144423,0.012387369349797091,7.384078527332497e-07,1.7982602225650266e-06,2.90977297815364e-07,6.49152787171555e-09,4.2577740558850426e-09,5.088305670100521e-09,2.9630548796402887e-07,2.08535180725454e-09,-0.004090501461178064,-0.0019767750054597855,0.09675966203212738,-0.00020053786781561983,-0.00014518184922379874,-0.0001721539179847827,0.09682952512180304,2.790209583387714e-05,-0.0008181323064491153,0.0024748514406383038,0.09911184012889862,0.00016283560306945243,0.00021114944287065136,0.0001654540860486696,0.09919503143658528,0.0002726312579625617
rest,-0.22358143463497981,0.03873938851756975,9.787316143512726,-0.0028669813593774018,0.0013444788317086634,0.0005837995374478253,9.791391980055693,0.011453579422667483,1.1390262301842202e-06,1.7205995171583729e-06,1.7374937739018694e-07,6.9052904241857945e-09,4.272836157437273e-09,3.427765938350434e-09,1.7375735725952312e-07,2.4022102727515314e-09,-0.0045890589244663715,-0.0018464362947270274,0.09683001041412354,-0.0002160473469594725,-0.00016288773966904082,-0.0001264227162800867,0.09685142888903187,1.3460994360347811e-05,-0.00027527709607966244,0.002638957928866148,0.09881033003330231,0.00018336572306399995,0.00016595624698451442,0.00018824357443928072,0.09889346256628392,0.0002592554733796413
rest,-0.22802606550976634,0.0384973626350984,9.789760455489159,-0.001629764679639822,0.0016890878917510985,-0.00019058188428598796,9.79355702196222,0.010809414462205024,4.082057739880227e-07,1.6981239670683461e-06,1.3639557312867183e-07,6.1944895381080665e-09,3.5293178918456884e-09,3.4742793774354413e-09,1.344997500932189e-07,1.955867742333895e-09,-0.003548693610355258,-0.0017918585799634457,0.09715218842029572,-0.0002009248137161644,-0.00011555686716751644,-0.00013977500417243195,0.09721274481590239,2.3379359982701665e-05,-0.001040746457874775,0.0023446364793926477,0.09868212044239044,0.00016746493931083583,0.0001662071883830165,0.00010501523822906635,0.09873073243857221,0.00022145276435274927
rest,-0.22681661299429834,0.04094835169962607,9.788361877202988,-0.0018945980552865374,0.0007951066508853192,0.0009064082940600721,9.792118863675281,0.012008918537274944,4.2132687701688664e-07,1.6456034210049903e-06,1.3981748213382532e-07,8.810735783339651e-09,4.968455961486734e-09,3.1963764610402826e-09,1.4199446426259452e-07,2.9179063814235103e-09,-0.00360380532220006,-0.001769022666849196,0.09713196754455566,-0.0002175406476351657,-0.00014026875045820324,-0.00012216041720010114,0.09715937670287322,1.5342352217208737e-05,-0.001121684443205595,0.0025180510710924864,0.09875768423080444,0.00020322336412521933,0.000206453199067737,0.0001491147039495566,0.0988146695691963,0.00029992328416271415
rest,-0.22626849985681474,0.04014732668292709,9.788313046097755,-0.0028686695538131107,0.0001799380107072476,0.001557205930890668,9.792073338887008,0.01197734278281936,4.0708738956210655e-07,1.6993705323758347e-06,1.3774085160086075e-07,8.731825296665778e-09,3.775848928051386e-09,3.6795117323849126e-09,1.4129535263138993e-07,2.7760539238412318e-09,-0.0034743486903607845,-0.0018942569149658084,0.09707912802696228,-0.0002786431182368087,-0.0001465433332836996,-0.00018759241941255123,0.09712625353626339,2.3432894041391655e-05,-0.0010270625352859497,0.0024556019343435764,0.09871979057788849,0.00016402284944836448,0.0001223403603469209,0.0001697339986767792,0.09878368576471709,0.00028044893428937014
rest,-0.22684414498507977,0.03825615465757437,9.787821389734745,-0.0017328097682640378,0.0012327850266866448,-0.0003145493417456442,9.79159458109727,0.011809648052530246,4.269185385746813e-07,1.6929533523506135e-06,1.6731114786377274e-07,6.482333795678228e-09,5.584152415381699e-09,4.2713453049486914e-09,1.705079134121863e-07,2.716977251238441e-09,-0.0033991564996540546,-0.0018251645378768444,0.09698415547609329,-0.00020781000698943228,-0.00016172033349603083,-0.00013485423249511426,0.09701885821289899,3.782959820085185e-05,-0.001189131406135857,0.002580239437520504,0.09888317435979843,0.00016013589609324957,0.00024509508745989504,0.00014388220275915077,0.09893660565780416,0.00026420280748002843
rest,-0.22690650867298245,0.038551139703486115,9.788537874817848,-0.002112240853890991,0.0020799109254119458,2.8140035603485477e-05,9.792261800102006,0.011167326096163055,3.959310490201087e-07,1.6212835434954604e-06,1.7332588877620208e-07,6.546043818364023e-09,4.826504999516625e-09,3.342236313862404e-09,1.759262446385589e-07,3.0056144858898705e-09,-0.003591980552300811,-0.0017726419027894735,0.09708970785140991,-0.00024386779639601138,-0.00017755681338272014,-0.00012569704150343768,0.09713979355268063,3.064100516651912e-05,-0.001299936673603952,0.002415220718830824,0.09869740903377533,0.00022561151071834478,0.00024817891027956775,0.00013861456019210748,0.09876065899879488,0.0002875883229725347
rest,-0.22648163128178567,0.039862567755335476,9.789622515439987,-0.005331393088284676,0.0038668889368864146,0.0005210174770227658,9.793434333522807,0.012734038811690782,4.588124573322852e-07,1.7405791323392687e-06,1.3608474789091285e-07,7.926858789117303e-09,3.4361967028613124e-09,3.794524272936311e-09,1.3708274183989426e-07,3.1871047210503025e-09,-0.003758693113923073,-0.0017760720802471042,0.09702695906162262,-0.000275520945858272,-9.66555576425483e-05,-0.00015601424450038557,0.09705970167331163,2.6370542175406306e-05,-0.001052200561389327,0.002658973913639784,0.09869849681854248,0.0001715269778170532,0.0001743270232236331,0.00016084170397656658,0.09876027680309184,0.00027923592107819534
rest,-0.22561321646207944,0.039460562489693984,9.789237342774868,-0.003176772283256139,0.0010204470559715332,0.0012781047064111127,9.793097698437416,0.01111362539200938,5.908343973448747e-07,1.7472151150832554e-06,2.0538619723289815e-07,5.916071414023081e-09,4.610411109376778e-09,3.973979045839013e-09,2.06433838158571e-07,3.314004662202509e-09,-0.0038892487064003944,-0.001786707784049213,0.09674136340618134,-0.00024177992708291013,-0.00019921503606570604,-0.0001476151998185355,0.09677154568695402,2.7428364280857387e-05,-0.0005807129782624543,0.0026586176827549934,0.09871484339237213,0.00015928857425605262,0.0001675639004041715,0.00017855499093484236,0.09875884465364734,0.00029967920740313624
